SalesID,SalePrice
6260740,37601.4929516725
6260759,47009.9103069198
6260783,36760.66399420391
6260791,37581.91535845685
6260795,36167.675510057335
6260800,34834.21377918555
6260802,41919.58680735492
6260804,56851.897070412924
6260805,56851.897070412924
6260806,55976.63674528766
6260860,30039.655284605073
6260861,31229.928304737106
6260869,12294.18905666179
6260870,12953.989795893358
6260876,13202.812037594103
6260880,15062.2957937078
6260886,30664.113730102064
6260888,22363.28871715576
6260890,21526.63906521456
6260894,43286.87800726487
6260896,48058.55189711716
6260900,45854.14296618875
6260901,38684.379896956656
6260903,51651.329414234155
6260904,53187.07561342524
6260905,46758.79471558315
6260917,54884.34126738485
6260920,47512.809556699634
6260922,48993.73673695216
6260924,45577.880797759935
6260926,31278.1558809324
6260928,27158.39049158862
6260948,23012.893248569006
6260949,40003.961111130484
6260956,22142.35805615698
6260957,12708.538873482861
6260961,29853.70759975441
6260962,21718.570445111356
6260966,15968.38454059633
6260967,16794.431464613976
6260968,23858.647702154252
6260969,19522.948693796556
6260972,17006.157112181216
6260974,19579.795318203505
6260977,18206.39681756786
6260986,12708.538873482861
6260987,22283.998646077373
6260989,20989.672649117107
6260991,21533.368570725663
6261000,12708.538873482861
6261008,25944.136968492865
6261011,12705.338833322041
6261022,24168.263754623127
6261040,19836.74093646995
6261064,20012.140956864623
6261075,23047.414949064587
6261080,32145.022773679964
6261086,33526.11708108154
6261087,33553.18797897019
6261092,36269.99392435126
6261093,39991.215465037065
6261095,31934.00303488987
6261097,50030.76284354473
6261103,27293.173063116727
6261126,29215.86964819001
6261132,31255.351232904242
6261308,37303.91734661292
6261312,30703.877352521722
6261315,33122.42735886528
6261316,35793.34039901618
6261318,35160.38078333947
6261319,34956.26906173922
6261324,35553.48265761572
6261461,18818.059562684804
6261464,13000.68936265888
6261465,12634.9462658551
6261466,12956.404366484934
6261556,12840.482624598926
6261558,12453.366561039304
6261564,11993.785587030112
6261574,13466.474790882807
6261594,15272.363958452812
6261600,15297.919718688747
6261637,19453.05002462402
6261638,19667.58010798655
6261652,30412.124059405443
6261659,14003.637472501023
6261767,29883.88762894818
6261787,32612.451742637684
6261791,35551.80569041645
6261792,37741.81829051844
6261818,68463.61748519508
6261819,72169.39323786364
6261831,36227.72411083145
6261834,37538.66572988491
6261835,39215.87479985429
6261836,41161.6163764191
6261839,30603.46002082575
6261843,15400.087118642805
6261857,16108.552193317639
6261905,30504.038717984058
6261907,31934.856671127945
6261962,31695.312359824813
6261969,30874.772105621854
6261974,28564.30271652035
6261983,35454.16224153504
6261984,31032.090446238828
6261985,38839.18006256226
6261991,51689.032423840494
6261994,51838.29311651468
6261996,52359.166702113056
6261997,48512.492923575584
6262000,49091.57800589093
6262003,55153.79160403065
6262005,42958.26484855892
6262007,37463.07244618563
6262009,70581.82250792095
6262018,19938.358246763622
6262022,19044.586819008815
6262023,36082.25502973583
6262027,51006.48467901893
6262030,49057.28776150257
6262034,70990.04752998712
6262041,50507.42931924694
6262047,47229.92258244276
6262055,53250.34934923116
6262056,37394.58077499933
6262066,52000.48438053324
6262068,61235.368889682366
6262069,60464.051476178385
6262073,61612.18571156691
6262075,54440.070085314306
6262077,56949.76622929099
6262080,63100.9926116709
6262086,45917.19349589842
6262087,65957.07962009666
6262089,62281.41117980914
6262090,64844.149933718356
6262094,69657.02393824895
6262100,47310.43965045767
6262106,75614.67166976101
6262109,61816.154390180884
6262113,76692.57496369621
6262116,61395.981146630154
6262131,31063.580808201412
6262137,32753.47474837014
6262158,36556.9303981941
6262166,33387.78034380206
6262169,32779.110290435405
6262170,41777.84215569981
6262171,37808.14853679503
6262172,37816.6349621387
6262175,43479.75847163299
6262177,53414.595415844284
6262180,68226.34868882204
6262187,27924.025565228105
6262208,56328.00784835801
6262209,68052.49983131657
6262221,20239.544395257923
6262224,20978.15855825071
6262225,23231.40753070569
6262230,71469.35718526572
6262247,26686.71871073069
6262248,27028.987243419033
6262250,22668.847175635095
6262268,65800.21627556432
6262275,64780.8685431411
6262280,38249.78582937927
6262317,23634.609677574757
6262318,23924.755527054207
6262325,23924.755527054207
6262326,23258.015665346455
6262329,25601.438563884192
6262333,24792.627760620388
6262334,88927.35514803139
6262342,85701.61824329243
6262347,87043.48010006193
6262351,91879.30139521821
6262352,91879.30139521821
6262353,93571.66955736112
6262354,102650.98318772884
6262356,93571.66955736112
6262359,102967.31066919991
6262363,98596.49805620723
6262366,98000.50723952618
6262371,108182.51249936149
6262373,106580.81608466507
6262378,107826.1843443151
6262380,106466.8814042397
6262384,108183.0708346021
6262386,98641.85444463015
6262387,101321.50873028771
6262389,107342.32419359343
6262390,106978.88751899988
6262391,105898.16661315052
6262395,107338.34341456853
6262406,107296.59482780946
6262409,100057.21862480197
6262411,109575.14283274126
6262412,73978.07716769491
6262421,109517.75474997272
6262422,111616.19007063407
6262423,115471.6149691117
6262427,113124.83090356848
6262428,78655.77691292221
6262431,116256.17909217617
6262434,112450.21726828314
6262435,113274.08859181256
6262502,51510.6576411419
6262513,69828.6289160208
6262515,54236.20686797638
6262574,21491.233776006018
6262580,32635.56368149739
6262581,30500.177835562754
6262582,30500.177835562754
6262584,31898.94641403245
6262594,32052.619303330943
6262610,23879.03242591649
6262616,24681.574188886974
6262622,31403.467720262823
6262629,21064.6230356561
6262631,73837.73611303844
6262641,28696.90160960427
6262643,23691.069368255892
6262645,23359.960540502765
6262652,31552.788631884414
6262653,37217.32734033695
6262655,33473.75795835334
6262657,34305.924387869985
6262659,33275.66710604766
6262660,33580.86931193001
6262662,36715.31739501267
6262674,25457.231670972724
6262692,32562.754508103677
6262700,19116.465165329984
6262719,33650.00175445951
6262814,33478.21622355681
6262818,18912.269112378963
6262819,26007.806784870514
6262822,30992.693942699538
6262824,31427.896097996054
6262827,32477.053309031264
6262828,33494.965302135606
6262830,35031.500468701
6262831,34560.55995679202
6262832,33176.483000166845
6262834,34650.994123383905
6262835,34525.816107986844
6262843,33850.75289349991
6262844,34263.8714171792
6262846,19078.976156134533
6262871,12417.029832228442
6262876,12616.823104328581
6262888,23917.601204374278
6262890,24482.301076655145
6262893,24137.879443671267
6262894,24669.66825357222
6262900,23726.29566525942
6262902,22874.1155158423
6262904,60630.378036662245
6262909,25129.442219261426
6262912,26041.042002485006
6262931,30100.413593972055
6262936,34036.77387305846
6262942,34072.959636408836
6262943,35767.40200773189
6262952,52646.897432751524
6262960,47599.06846007552
6262963,60454.51028149744
6262973,36835.3270143773
6262974,36130.31412083119
6263015,43126.371200016736
6263016,40124.03611516643
6263035,50670.04671339724
6263037,49622.506163048194
6263038,55657.70517637018
6263040,80809.07508895379
6263047,57335.30368680554
6263048,52844.743352903824
6263049,67097.55054647214
6263051,48571.24940807834
6263052,51597.646143865015
6263058,64643.344159790926
6263059,64646.30181243427
6263069,68260.89391691748
6263072,70472.77371282846
6263073,70897.8168522441
6263074,69664.32686829488
6263075,71232.28846637128
6263082,69132.05613605827
6263124,33886.36012977732
6263125,16013.802524191495
6263126,31490.90595960401
6263127,30503.027831786912
6263128,21474.46313557265
6263129,21985.597784295394
6263132,40187.7677339658
6263143,34965.26808789183
6263147,41128.61915150523
6263149,39754.70422459525
6263154,34359.67359069461
6263172,19003.106491752842
6263176,19951.583785606585
6263230,63769.8401176109
6263309,63803.85984135164
6263321,74671.41235479923
6263328,76527.43643393746
6263331,46132.38461748109
6263336,77489.02721656385
6263338,79605.82881175732
6263339,66340.06421670556
6263343,21303.004012039415
6263344,21154.542109734633
6263385,30050.06673085624
6263392,39596.113293837276
6263402,35148.02620377979
6263407,45498.93281145331
6263413,43346.81045449108
6263417,40041.841739890224
6263422,54611.19947923461
6263425,54972.56426996055
6263426,30419.25152058886
6263427,31904.44223540822
6263432,39508.6082293875
6263437,38720.79789131815
6263444,28253.731391171354
6263448,27002.313240850555
6263454,41175.46609145885
6263460,40932.90468078347
6263465,41085.3997388579
6263466,35861.16457342549
6263468,42491.68403408641
6263473,29923.358737225248
6263482,35711.68763836044
6263485,44639.03983246444
6263489,28205.26087347046
6263504,30622.065633676815
6263505,10417.468548787043
6263529,36974.860165547776
6263533,39556.68656469413
6263535,36635.27639522365
6263541,38526.321440350235
6263542,36752.54120479624
6263547,38265.737673311334
6263549,37925.35478152151
6263550,38598.297328022294
6263552,37383.13946771487
6263554,38500.23990042851
6263558,41778.52075820123
6263560,42591.384718602465
6263570,45867.690913735125
6263574,37362.045173886494
6263614,19075.033472796917
6263619,17047.462607899903
6263621,17784.230033418396
6263625,17712.65510442626
6263626,17131.024563786796
6263629,17601.09624419606
6263631,18126.293205165115
6263632,17971.731994613867
6263636,18711.70603232537
6263638,16959.869518146963
6263645,17496.276491602643
6263648,17005.477743255185
6263649,17005.477743255185
6263651,18368.971859145942
6263652,17066.814745427175
6263653,17302.86121302654
6263654,16868.292987848505
6263662,21757.13023511459
6263672,20484.368662135123
6263690,37371.73255821089
6263782,35822.16095880173
6263788,14651.053681740903
6263792,14398.765464860317
6263793,17248.668643833986
6263795,14783.91833131768
6263797,14681.773733749851
6263798,14928.38877331489
6263800,14723.608043440305
6263816,19966.089010254964
6263819,19905.49542468562
6263820,18982.287425320064
6263822,29893.03032180655
6263827,22028.51489086822
6263837,15089.676083549619
6263843,13465.706090038682
6263900,18889.61505811229
6263934,24691.74249702617
6263945,13674.752311019387
6263972,15920.509176533402
6263976,33417.45890640574
6263980,38159.001070888546
6263981,38759.073243448525
6263983,62172.904403734225
6263992,9988.574771429348
6263996,12086.032262312561
6264002,10852.110569198214
6264003,13338.452643990708
6264009,13832.14206992046
6264014,13893.236873336607
6264059,38224.66440975628
6264061,35494.54109768905
6264066,34822.11130004767
6264067,35782.82399745601
6264069,37680.110618597035
6264075,37850.16252800664
6264112,39824.89770134311
6264113,40046.30852005656
6264115,52023.51998173555
6264116,60471.453271977465
6264117,25409.9355335796
6264127,17484.086180555398
6264136,33669.64604756752
6264149,29872.014302034095
6264150,27404.104304225406
6264155,33701.416977326684
6264164,35541.5459234739
6264167,36592.43094558066
6264177,34634.18286192058
6264186,34666.622505700136
6264190,34156.20770806366
6264208,52505.37155128004
6264213,52461.072713769936
6264216,52756.13197506679
6264218,54865.1275374894
6264221,55881.871107722225
6264225,54111.01693922992
6264268,24066.732616980393
6264271,37303.441249884236
6264272,34624.155106888145
6264274,30296.892302487573
6264284,21047.047251157925
6264292,70185.19786179451
6264293,98313.32930562625
6264302,29855.894502053867
6264306,7027.83806236462
6264311,20553.23137468094
6264327,20096.666307829706
6264328,24069.41375855261
6264331,23286.76064524891
6264334,25686.303810650206
6264342,31647.425201971604
6264351,9643.437646937984
6264356,11015.557895718184
6264380,48019.0337836361
6264381,72190.65719166172
6264386,67743.75210733333
6264397,34213.59285885061
6264400,34172.21785885061
6264401,34213.59285885061
6264402,35375.01268851438
6264404,35709.3792260367
6264406,35469.139500596975
6264409,33122.821513244424
6264426,33778.42716465093
6264484,40694.30384449526
6264486,40549.28121380788
6264495,42949.68350974885
6264498,42864.812162548646
6264501,43071.41862879646
6264514,36403.13771430534
6264515,43581.24286207211
6264517,46167.723414679494
6264519,44880.22615159672
6264531,40301.886615850584
6264549,51603.33823857583
6264551,54644.77822981802
6264556,17360.63242933556
6264558,18881.120835361722
6264559,18409.319238835185
6264573,25180.946655162566
6264575,31905.529741955717
6264577,30932.128822277504
6264580,30884.824434819366
6264581,25246.18467195733
6264582,24998.52673555689
6264585,31736.117630133565
6264590,24998.52673555689
6264600,68555.36856488266
6264601,81573.01452219833
6264603,89713.24717419542
6264604,88429.53092642862
6264605,86568.371442283
6264607,85271.34525780646
6264608,86606.68721666458
6264609,82874.24220100773
6264613,89850.96785818247
6264614,88792.66015440751
6264617,98430.1509245158
6264619,96646.28774542436
6264622,93135.41152647651
6264625,99920.23389301788
6264626,101690.96938138228
6264628,98988.47931146929
6264634,106276.95380671132
6264636,97056.99355864186
6264637,98415.94151346484
6264638,106111.64168178773
6264640,101558.50302366001
6264643,104268.6501769261
6264645,100137.46671865182
6264648,109789.88659957385
6264653,111700.95040017381
6264655,108893.97085757591
6264658,111777.86583170801
6264659,113127.70589587929
6264660,11419.74781240844
6264674,40457.41023099988
6264686,39754.93904807402
6264688,39958.26252160192
6264690,40071.175786580854
6264691,47747.9095504595
6264694,47228.40158497728
6264695,47573.0824395759
6264697,53587.45980696336
6264698,47366.51148616999
6264703,53518.403974401524
6264710,56899.29643475332
6264712,67041.72137252339
6264713,64217.17228788371
6264716,8759.429658680101
6264723,11394.91822536459
6264735,12160.855686889963
6264742,11763.699875971965
6264743,12257.039437605066
6264764,17981.287167134506
6264766,17958.114906008046
6264781,18264.166650343675
6264782,22704.159327200818
6264784,22693.483434290923
6264787,18110.67136013116
6264789,17827.48010949731
6264790,17827.48010949731
6264798,21810.446163262535
6264800,20921.414092118266
6264804,23129.918106846002
6264806,20942.214120153305
6264807,24708.146525146843
6264808,22839.730463791944
6264810,23826.030903919804
6264812,23287.806219868908
6264816,24586.453702465027
6264818,23794.280948581378
6264819,23475.83533644218
6264820,22651.01964703054
6264831,24377.89523006623
6264833,22009.13706430774
6264835,25203.831419172293
6264838,24614.30219587052
6264839,25548.87792298354
6264842,21920.51704938974
6264844,21946.90744535372
6264848,24614.30219587052
6264856,21953.10569109158
6264859,25329.58504668443
6264861,27422.87349768695
6264862,27247.892124146634
6264863,10108.413593699734
6264875,27889.358558961456
6264889,32180.379107418634
6264895,28650.369587743044
6264896,29581.21776438292
6264914,31655.300753836374
6264921,32227.2769544573
6264923,28100.09377728965
6264944,20208.857381244015
6264947,21996.157418374183
6264948,21417.99232810836
6264952,31178.10055552538
6264954,16510.148347684524
6264978,40374.284394332346
6264979,41674.038793363565
6264984,39899.22720006462
6264987,42759.602338606404
6264989,42759.602338606404
6264991,42759.602338606404
6264992,42759.602338606404
6264995,35476.55694394928
6264996,44901.64571753646
6264998,53436.17553587204
6265005,44856.48597372813
6265009,47480.964454241366
6265011,45939.90556060054
6265016,58780.70777399425
6265017,58780.70777399425
6265041,19800.24502676566
6265044,37831.39213471875
6265055,13212.654762339058
6265078,31535.645547186003
6265079,31900.591347433507
6265081,31282.036957379118
6265082,41327.69825791638
6265100,30007.731742609147
6265103,27890.441595577242
6265104,85316.76063429697
6265107,51724.35866315583
6265112,85229.05583378702
6265113,87444.31029328203
6265130,55829.54175666739
6265132,74283.1873263382
6265161,39734.32543345928
6265168,41176.53939664484
6265171,19960.89674234833
6265173,15919.707312190389
6265176,17703.730232579484
6265178,16445.608331342504
6265182,20368.620176038825
6265186,20785.756480387437
6265188,21146.739543475644
6265191,19590.53667400086
6265192,24743.240890307097
6265193,19288.56082859023
6265194,26333.396800107228
6265199,29290.376273445712
6265210,22777.823033490316
6265215,8079.29175675613
6265216,12107.526970797457
6265221,17527.911442045894
6265276,33551.38089338039
6265277,33935.76905110955
6265298,50607.96338006391
6265307,52992.52220521455
6265312,68995.31504559271
6265314,36854.02163401263
6265316,55500.00253271851
6265319,63931.759044539074
6265326,8424.155980756297
6265330,12236.462884892666
6265331,12236.462884892666
6265339,11554.991531909262
6265350,12237.04303610523
6265368,21010.56102584674
6265370,22123.121320676455
6265372,12833.527182104
6265377,38712.57613543816
6265383,16102.98422994417
6265411,24198.823521733008
6265414,20461.53345573053
6265466,15241.030225383949
6265471,11902.82530619994
6265495,46574.32583947437
6265497,48589.21799045465
6265511,49679.990298562116
6265518,52135.01956634118
6265520,49159.07510510334
6265522,50662.84429329347
6265525,47647.17672228518
6265528,41743.55021009869
6265533,56663.19141742959
6265534,59025.38013426957
6265535,50662.84429329347
6265539,56408.07236965925
6265541,47613.561113819575
6265571,47798.811113819575
6265574,69581.83754932531
6265576,28699.118774170594
6265581,63639.06416119668
6265597,71875.43434939698
6265645,23591.17045502749
6265649,21918.744481739915
6265650,24860.68791973145
6265652,22195.7955943996
6265653,24628.00778306879
6265654,24628.00778306879
6265656,21402.565649826207
6265657,25207.89452730216
6265659,26371.666284257797
6265660,24931.267154093748
6265663,25662.217921878546
6265665,28711.68689878486
6265666,27889.23047550566
6265669,28853.10463303936
6265677,12012.560085770983
6265680,12445.074845995749
6265682,12422.677376887868
6265688,12932.646101897222
6265690,12711.045276847006
6265693,13238.892177753682
6265696,12363.635657059516
6265702,13813.774725841053
6265704,14505.499636942193
6265706,12575.262495142748
6265710,13348.498790818432
6265714,12507.841938778642
6265715,12025.273837604036
6265725,22762.125456395104
6265730,25283.419112501568
6265732,25283.419112501568
6265736,20952.363397257213
6265742,37304.98381993274
6265743,40293.10340327476
6265745,37899.7458750073
6265746,41910.01755059741
6265747,43346.113745082934
6265751,30479.912554300572
6265753,40577.373553056146
6265758,42329.76234933748
6265761,37125.47426695153
6265769,44149.18028557736
6265772,44118.92963622671
6265773,41814.70743863539
6265778,38404.07832909285
6265794,15245.474501105988
6265798,12790.767796196822
6265799,9667.253568024275
6265804,12825.429489686154
6265806,10362.96588814764
6265808,13510.163303734302
6265809,12319.021051324902
6265814,13917.268132651949
6265816,10907.537544274031
6265819,14411.044822040945
6265822,14132.8207668451
6265824,14057.010993644162
6265830,14219.316565209216
6265851,66230.30365481444
6265854,69146.55365799286
6265855,69922.36868831325
6265982,30031.62617628115
6265983,30031.62617628115
6265992,15463.421261993328
6265993,29404.650321346493
6265998,17339.33422859645
6266001,15253.498540855939
6266002,17751.171755648666
6266011,16835.10910203047
6266015,32465.602247387684
6266017,35841.45332245622
6266031,37516.50961918011
6266050,18405.10861649921
6266052,20196.4534074524
6266054,22200.335088890028
6266063,16073.453988998735
6266069,20864.24171403911
6266072,21686.65642158724
6266073,20864.24171403911
6266074,20841.955001902894
6266076,18261.923541900964
6266087,20246.887927613923
6266089,20033.731574380872
6266091,17941.840401061374
6266097,22166.520906872785
6266101,24443.18736036199
6266102,24171.715356668905
6266106,22009.13706430774
6266107,24856.009035746083
6266145,34779.832586392615
6266183,35153.29530655958
6266189,35153.29530655958
6266194,39605.514758741454
6266199,35620.439131163206
6266201,38023.427050114515
6266206,32999.54956801874
6266215,32835.32854438125
6266216,41266.95809425064
6266217,37643.3199252151
6266221,44668.107287108665
6266223,39642.3912424747
6266224,37500.852587124326
6266226,40465.100945352555
6266233,43523.84583902566
6266237,41949.91421202541
6266242,56341.16078252934
6266244,56743.906963576155
6266250,35577.36952174062
6266251,59568.05100603961
6266253,52237.730709249656
6266256,65405.49163597919
6266258,35119.82880601779
6266261,34595.75966408791
6266265,59793.27939817854
6266266,32627.421049435867
6266268,57414.59768194343
6266269,35637.899824770924
6266270,60048.55701669992
6266271,32305.45867194407
6266273,38251.3281079303
6266278,36680.54531170823
6266279,32683.177554439815
6266281,38346.05032691769
6266283,31789.99248301005
6266310,16659.71471165076
6266313,16582.57454021185
6266315,18077.954445136183
6266318,18079.03942356028
6266320,16514.3392740244
6266324,18087.850067243868
6266325,18106.142589137715
6266326,18668.99200156686
6266328,17253.031054062314
6266330,18605.079109385035
6266333,16523.52452955025
6266336,16511.633277777626
6266394,33794.48941123355
6266398,33489.94044639121
6266400,37601.68174916076
6266403,25299.733057425525
6266410,32659.61536905861
6266416,31102.09995199018
6266418,36989.891393449514
6266421,29989.27606617987
6266423,33261.65092321893
6266425,29419.672197377655
6266426,30429.212299561343
6266435,30648.88940518737
6266453,35091.61377760839
6266454,35667.60260381486
6266458,36941.23744666846
6266465,38153.35559649537
6266515,31665.266261870103
6266516,31527.426684780527
6266525,37153.913533055755
6266536,15072.932931536729
6266538,14430.508633819998
6266546,22124.04330435864
6266551,20024.297061221536
6266552,18195.562732336515
6266555,23279.38897917832
6266557,14430.508633819998
6266558,14706.517672961969
6266559,16766.51566063059
6266584,41977.42148272647
6266665,29882.080151392423
6266719,32203.11508474517
6266723,37068.95159970437
6266724,33116.387615824795
6266726,30705.535825943836
6266727,37429.08296937877
6266778,16213.045791465784
6266779,23525.651087877253
6266837,31911.239029287626
6266841,28733.574798641977
6266842,33897.049724741504
6266845,33674.22756773184
6266847,36722.501097643675
6266854,41278.75561368578
6266859,24854.12821212249
6266860,41869.92220217229
6266866,37583.39714728576
6266867,40397.74613700938
6266870,31576.869427141683
6266877,49652.91375987987
6266892,27325.288967482647
6266935,38373.09678181353
6266946,37520.26296353677
6266949,37446.43640086385
6266953,26853.97762516999
6266956,34732.934732348695
6266958,33958.5887132781
6266965,43057.687337749194
6266971,42783.41911547439
6266976,48293.946443612724
6266982,31676.917278607445
6266985,54330.59373900974
6266988,55077.46790358784
6266991,54574.39415825424
6266993,32160.20981626415
6266998,53600.21665591054
6267010,60169.70000919438
6267011,62736.9431821067
6267055,35356.57625793916
6267057,16225.712213421872
6267062,34113.119699447256
6267063,35195.24865819989
6267076,23613.476358261778
6267082,23400.460367043517
6267084,23631.392711168057
6267092,33839.98751432235
6267101,38745.21020553047
6267102,33789.825316024486
6267104,52162.834384032314
6267105,31350.882867908418
6267108,34384.322571813784
6267110,45519.07720293647
6267117,51020.56771634669
6267119,54475.708891485425
6267161,27940.522830093432
6267164,12456.007360048005
6267168,18721.437303901206
6267173,19138.709653351976
6267179,18630.652855966295
6267181,21338.183159427932
6267189,21788.74999965646
6267192,22333.089044201468
6267203,12389.042133956782
6267204,12844.060775422764
6267206,14138.03410842367
6267210,13729.090169954177
6267213,28191.598476829695
6267215,29966.60085903108
6267216,28714.905905127827
6267217,14688.35897884517
6267220,17431.893612569776
6267227,53228.337117402625
6267230,12787.273167341755
6267250,12113.311464779023
6267254,20859.3219013754
6267283,17463.127812310722
6267286,17474.31263131467
6267290,19352.31507783056
6267292,17192.568125147798
6267294,17673.9202796305
6267295,18900.46081038199
6267309,12816.864522137123
6267349,36499.538610589065
6267353,37726.07593256176
6267355,38956.689528877505
6267363,42153.87278417405
6267367,46015.887538007635
6267368,43663.12174424161
6267370,53177.5639624398
6267373,55769.03111867107
6267377,29548.577376735968
6267384,15888.358932818372
6267391,15369.125828260238
6267398,67071.57866420338
6267403,20407.630481339387
6267407,25040.931651304127
6267413,15867.289784355688
6267414,15907.59128889152
6267415,21867.296975061297
6267418,20921.598203635054
6267420,24273.51142195311
6267423,24714.60510085539
6267438,26418.597182287554
6267448,26050.440972047927
6267449,28201.871183747353
6267450,22213.566201518854
6267451,28745.427215549207
6267453,28201.871183747353
6267459,34351.52869219103
6267461,22468.992009043213
6267464,35501.759465242954
6267465,34745.58611648988
6267468,36729.09034394084
6267469,34528.1046819107
6267470,35895.41005756858
6267471,37237.031382975205
6267476,35012.01627100524
6267478,36032.07357458375
6267482,21862.51937698611
6267483,23484.32222164322
6267484,23419.205054810485
6267486,21562.230699351145
6267488,41276.57168355643
6267529,15962.655601202301
6267530,17530.932292899422
6267532,17134.839267902033
6267534,16264.692256042534
6267537,17557.983263433758
6267548,29898.723211533954
6267552,29816.603073662678
6267553,31149.62257115399
6267556,30504.652989923674
6267557,29952.071068183654
6267564,30013.712469405145
6267565,21416.424965805025
6267566,19954.318420108324
6267575,66975.25786714004
6267576,111001.58216992056
6267583,35446.16976843007
6267584,34341.164682438844
6267587,35073.98392637251
6267589,38404.54173482568
6267644,22695.050978157808
6267652,20057.79498440304
6267661,26598.37031032529
6267667,27025.230238679833
6267707,37182.7208845091
6267718,40178.806779588376
6267722,43883.860182852484
6267729,44267.93414214249
6267735,48697.50628906192
6267737,45385.25838377633
6267738,48289.76205479024
6267742,46399.22792546111
6267747,45839.314091908185
6267752,48779.42475958711
6267755,47768.689607312495
6267757,47511.28857887755
6267760,50829.64729559994
6267762,49191.08608880074
6267763,47752.264427670685
6267767,51504.575719175155
6267778,50180.55466298633
6267780,53739.09310473293
6267781,60002.695448465354
6267785,57690.904645644965
6267793,55875.54412590283
6267794,59227.09902251852
6267799,56041.869558584185
6267802,65390.029416936195
6267808,52040.23439585721
6267810,42369.03496984283
6267813,52681.5273560304
6267815,53536.058868747015
6267820,40375.88281010643
6267821,51812.525039810775
6267825,55396.508397731224
6267827,59363.60523097709
6267831,49012.20589782167
6267832,55296.438412161224
6267839,65985.54558957713
6267841,51665.14307872062
6267842,57474.23559006784
6267850,45405.32880060542
6267852,65766.61983967345
6267855,63694.72130318824
6267856,51580.78094025659
6267858,64448.901292109265
6267862,57911.17958688765
6267863,64665.88310601972
6267867,61703.596188103926
6267881,61820.090061940275
6267883,64580.94573732631
6267887,64432.33938635792
6267888,64895.37584108936
6267894,65923.02030300268
6267895,71369.82615862133
6267896,49893.63290944954
6267897,64640.51279798389
6267903,70243.03782175515
6267906,72177.58158091271
6267915,41971.24778277211
6267916,43883.860182852484
6267918,43143.44607760199
6267921,40178.806779588376
6267937,12751.61024413229
6267939,12718.018611641975
6267940,26969.858924450018
6267946,29934.291742690428
6267953,12725.96440142734
6267959,34770.881006765325
6267963,32983.234576628965
6267965,35028.74241036158
6267966,34640.027422849234
6267974,13831.396041542594
6267988,17386.336476118337
6267991,31444.37398254122
6267993,32391.914216137393
6267999,12526.885340104962
6268010,30375.601376870753
6268011,15534.955560561924
6268019,25455.1764074127
6268029,19790.93528404612
6268034,21832.777106694048
6268039,32309.355750307197
6268040,33011.00599661617
6268041,33047.829068309155
6268042,33279.81333394378
6268045,29939.625290046897
6268047,31102.36765172288
6268052,20190.935101039064
6268059,20808.318585028916
6268070,20020.634257539015
6268079,27799.951391509483
6268080,28145.464212022307
6268091,33988.60886025222
6268097,26875.69654735965
6268101,29933.482581694978
6268103,28156.58227996966
6268107,35038.57450433037
6268108,34898.57450433037
6268110,28645.53436663158
6268114,31733.10314829726
6268115,34217.994154599684
6268116,36456.013212223574
6268117,41977.42148272647
6268120,36853.154131460855
6268123,39232.58249764232
6268126,36531.92931205296
6268127,38404.33335858048
6268129,36819.32696271457
6268130,35472.012811445966
6268132,38743.444132309676
6268139,37735.33881448191
6268142,37441.43243483393
6268143,37985.7286398558
6268145,38785.865147345554
6268146,34890.2795094474
6268153,29531.449047710958
6268157,39170.38160587636
6268160,28968.88540502558
6268161,27466.21666345702
6268162,53089.76344282841
6268163,28182.030054258685
6268164,41288.05564162313
6268168,36456.013212223574
6268169,36456.013212223574
6268170,36807.42585075464
6268213,17690.007969702754
6268245,36069.591153643225
6268258,37826.5174463345
6268259,39881.9011965091
6268262,40311.17919456231
6268286,12353.513722940987
6268287,14954.407289075934
6268290,13048.327273190536
6268293,12789.736730076946
6268294,14020.212060923861
6268298,12338.440136037927
6268300,15019.587020365358
6268301,13695.973181663705
6268306,27074.02215839596
6268328,34090.648801743475
6268329,38774.120577652364
6268332,39402.750600602376
6268339,38554.090034801215
6268342,55090.335554471494
6268375,27537.143925750224
6268383,20828.722290904636
6268388,22398.064533815268
6268390,23590.187737218897
6268391,23765.923961495635
6268392,23287.145819638437
6268394,23010.1727107315
6268418,22410.63839051467
6268420,13636.437753785238
6268442,45504.94009454524
6268445,33050.254085478395
6268455,26767.511467964523
6268467,40921.51498820485
6268484,17715.80369525312
6268499,30525.31464383809
6268503,30069.771501880237
6268513,27629.078570757996
6268514,27185.031361590703
6268522,35711.20494032017
6268524,63053.68428558386
6268527,64148.43982744313
6268528,64223.9308988717
6268552,19478.264857928993
6268558,20264.869377964318
6268559,19685.152735716492
6268575,26915.327555441658
6268578,25498.085652071983
6268585,26732.214352585546
6268595,35457.39601121007
6268596,39708.13588356319
6268597,39788.529404314475
6268625,75895.1410738701
6268635,25347.70863572345
6268642,42584.88002346815
6268662,86085.49850075811
6268672,29708.656757462435
6268673,26194.61114369088
6268677,17703.920364352773
6268681,17389.385745515247
6268687,17540.222777625775
6268688,17489.5166616457
6268691,12600.911765160461
6268697,21493.720084196517
6268699,30119.242728856498
6268703,73719.26481983696
6268704,73394.32826680665
6268713,76477.77142606287
6268733,35231.73513915259
6268737,74570.98884283725
6268738,72094.27183104825
6268739,74999.61737309324
6268750,75538.14005988935
6268757,30734.552144504913
6268758,74658.65903743957
6268788,69365.36855126632
6268789,63241.67443955963
